=====================================================================
CMSG4OverlapCheck is initialised with 1 nodes;  nPoints= 10000; tolerance= 0 mm; verbose: 1
               RegionFlag: 0  PVname:   LVname: 
               Nlv= 12621   Npv= 61688
=====================================================================
### Check overlaps for PhysVolume Node[0] : cms:OCMS_1
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20601 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20701 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_20801 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten03Coarse2_20002 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20102 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20202 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20302 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20402 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20502 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20602 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20702 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20802 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_20902 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten03Coarse2_20003 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20103 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20203 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20303 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20403 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20503 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20603 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20703 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20803 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20903 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_21003 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten03Coarse2_20004 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20104 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20204 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20304 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20404 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20504 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20604 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20704 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20804 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20904 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21004 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_21104 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten03Coarse2_20005 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20105 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20205 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20305 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20405 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20505 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20605 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20705 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20805 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20905 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21005 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21105 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_21205 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten03Coarse2_20006 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20106 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20206 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20306 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20406 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20506 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20606 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20706 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20806 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20906 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21006 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21106 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21206 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_21306 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten03Coarse2_20007 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20107 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20207 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20307 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20407 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20507 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20607 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20707 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20807 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20907 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21007 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21107 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21207 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21307 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellExten01Coarse2_21407 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellCorner06Coarse2_20008 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20108 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20208 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20308 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20408 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20508 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20608 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20708 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20808 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20908 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21008 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21108 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21208 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21308 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21408 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellCorner03Coarse2_21508 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc03Coarse2_20109 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20209 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20309 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20409 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20509 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20609 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20709 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20809 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20909 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21009 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21109 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21209 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21309 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21409 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc02Coarse2_21509 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc03Coarse2_20210 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20310 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20410 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20510 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20610 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20710 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20810 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20910 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21010 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21110 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21210 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21310 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21410 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc02Coarse2_21510 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc03Coarse2_20311 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20411 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20511 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20611 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20711 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20811 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20911 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21011 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21111 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21211 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21311 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21411 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc02Coarse2_21511 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc03Coarse2_20412 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20512 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20612 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20712 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20812 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20912 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21012 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21112 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21212 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21312 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21412 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc02Coarse2_21512 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc03Coarse2_20513 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20613 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20713 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20813 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20913 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21013 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21113 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21213 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21313 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_21413 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc02Coarse2_21513 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellTrunc03Coarse2_20614 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalcell:HGCalHECellFull0Coarse2_20714 (G4ExtrudedSolid) is omitted, to avoid duplication
